client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656894.mp3	ฉันควรจะต้องทำอะไร	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656913.mp3	น้ำมันกำลังขึ้นราคา	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656914.mp3	ฉันคิดว่ามันสวยมาก	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656930.mp3	ความสำเร็จของลูกเป็นความหวังของพ่อแม่	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656961.mp3	เขากำลังเรียนภาษาไทย	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656962.mp3	มีความเงียบ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23657318.mp3	คุณสามารถแยกความแตกต่างออกได้หรือไม่	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23657379.mp3	เหมือนคุณจะถูกนะ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23657435.mp3	แต่เขาไม่ขยับ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23657436.mp3	ยินดีที่รู้จัก	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23657437.mp3	นั่นเป็นสาเหตุ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23657438.mp3	เทศกาลเกิดขึ้นพฤหัสที่แล้วของเดือน	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23657439.mp3	คุณกำลังมาเพื่อช่วยพวกเราใช่ไหม	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23657526.mp3	ฉันไม่กลัว	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658221.mp3	หมอจะมาพบคุณตอนเช้า	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658223.mp3	ฉันเป็นผู้พิทักษ์เด็ก	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658225.mp3	ดูก่อนอ่ะ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658236.mp3	ผมกำลังเล่นเกม	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658238.mp3	เขาไม่แน่ใจนัก	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658248.mp3	แต่เขาไม่มีโชค	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658250.mp3	อะไรทำให้คุณทำแบบนั้น	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658276.mp3	ข้างล่างทำอะไรกันเสียงดัง	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658280.mp3	หน้าเธอดูไม่ค่อยมีความสุขเลย	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658293.mp3	นั่นดูมีเหตุผลดีนะ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658307.mp3	เขาไม่รู้สึกเสียใจเลย	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658310.mp3	มันต้องมีที่มาที่ไป	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658312.mp3	ทำไมมันถึงดีที่สุดครับท่าน	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658324.mp3	เธอเข้าใจไหมล่ะ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658325.mp3	ยินดีต้อนรับเสมอ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658367.mp3	ตำรวจนอกเครื่องแบบวิ่งไล่จับผู้ร้าย	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658369.mp3	เลิกงานแล้วไปชิลกันที่ไหนดี	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658403.mp3	เสียงเหมือนกับกระดิ่ง	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658405.mp3	คุณควรเลือกว่าจะใช้การตัดคำแบบไหน	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658424.mp3	ฉันเคยเห็นมาครั้งหนึ่งแล้ว	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658636.mp3	ยินดีด้วยจ้า	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658652.mp3	ตอนนี้ให้เรามีสติและทานอาหาร	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658654.mp3	แต่คุณจะไปไหน	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658656.mp3	มันไม่มีความจำเป็น	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23658703.mp3	เมื่อฉันดีขึ้น ฉันกลับไปดูสัตว์ประหลาด	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23659950.mp3	ไมค์เป็นผู้ไม่เชื่อเรื่องพระเจ้า	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23662669.mp3	ฉันไม่คิดว่าพ่อของฉันจะอนุญาต	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23662671.mp3	ก่อนนอนเล่านิทานให้ลูกฟัง	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23662673.mp3	มีความสุขดีไหมล่ะกับการอยู่ในคุก เด็กน้อย?	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23664063.mp3	ฉันทนเขาไม่ไหวแล้ว	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23664064.mp3	เดี๋ยวจะเข้าไปช่วยด้วย	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23665402.mp3	เขานั่งที่โต๊ะ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23665404.mp3	ฉันไม่รู้อะไรเลยนอกจากความจริงอย่างเดียว	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23665410.mp3	เอาคนใช้ของคุณออกไป เขากล่าว	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23670039.mp3	ทำไมคุณไม่โทรหาฉัน	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23670040.mp3	ฉันต้องอ้างอิงโน้ตของฉันที่จุดนี้	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23670119.mp3	ที่บ้านบอกมา	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23670120.mp3	ปล่องควันมีไฟรึเปล่า	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23670130.mp3	เธอผูกเชือกรองเท้าเป็นโบว์	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23675642.mp3	เราจะไม่ใช้เวลาไปอีกคืน	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23675644.mp3	คนโง่มีหน้าที่	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23675645.mp3	บอกว่าฉันเป็นผู้บริสุทธิ์และฉันต้องการทนาย	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23679773.mp3	คูณตัวเลขสองจำนวนนี้แทนเลขชี้กำลัง	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23679775.mp3	เธอถูกหลอก เธอถูกปล้นตลอดเวลา	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23679776.mp3	เป็นสาเหตุที่ทำให้เกิดโรคผิวหนัง	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23680262.mp3	สมาคมโลกแบนมีสมาชิกอยู่ทั่วโลก	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23680263.mp3	เธอกำลังทำหน้าที่แทนเขา	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23680264.mp3	เล่นอะไรดี	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23680265.mp3	ตอนนี้ มันมีอายุห้าสิบปีแล้ว	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23683756.mp3	แต่มันหมายถึงอะไร	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23683758.mp3	ฉันคิดว่ามันเคยเป็นกฏปกตินะ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23685738.mp3	คุณเย็บมันยังไง?	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23685740.mp3	ฉันควรจะไปนอน	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23688111.mp3	หล่อนบอกคุณเมื่อไหร่	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23688113.mp3	ตามที่คุณว่าเลย เจ้าหนุ่ม	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23688133.mp3	อะไรรบกวนคุณ?	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23688134.mp3	เราต้องทำอะไร	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23688296.mp3	ประชาชนส่วนใหญ่มีส่วนร่วมในแคมเปญสื่อสังคม	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23688297.mp3	คอมพิวเตอร์เครื่องนี้ราคาเท่าไร	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23688299.mp3	พวกเขามีอคติต่อชาวต่างชาติ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23688300.mp3	ตำรวจจับผู้ร้ายแล้ว	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23689782.mp3	ฉันได้รับแจ้งว่าคุณกลับมาแล้ว	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23689799.mp3	การทำงานของถังขยะอัจฉริยะด้วยเทคโนโลยีประมวลผลภาพ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23689801.mp3	ออกไปให้พ้น!	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23695823.mp3	ทำไมเธอถึงประสบความสำเร็จในชีวิต	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23695825.mp3	เขามองไปที่นาฬิกาของเขา	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23695826.mp3	อีกยี่สิบปีจะมีอะไรเกิดขึ้นบ้าง	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23700156.mp3	ในโลกนี้มีหลายสิ่งที่แย่กว่าการเป็นหุ่นไล่กา	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23700157.mp3	ใครอยากไปเที่ยวบ้าง	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23700159.mp3	ถ้าคุณไม่รู้ว่าสิ่งนั้นคืออะไร ให้ดูที่รูปภาพ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23700160.mp3	คุณทำได้ดีมาตลอด	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23700256.mp3	อยากกินน้ำปั่นผลไม้	2	0	twenties	male		th	
