client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
aa86ff5bfc38c93136ed0014538f22963bb845bd96f03f63a0aaa557b3be82d57ecf101466fd77d6f2028e427e4cb2b12747b70bbc80b53df27ca02214a33992	common_voice_th_23654343.mp3	ส่งให้ตรงนี้แหละ โดโด้บอก	2	1	twenties	male		th	
aa86ff5bfc38c93136ed0014538f22963bb845bd96f03f63a0aaa557b3be82d57ecf101466fd77d6f2028e427e4cb2b12747b70bbc80b53df27ca02214a33992	common_voice_th_23654345.mp3	หนทางที่ดีที่สุดไปสู่ความมุ่งหวังของฉันคืออะไร?	2	0	twenties	male		th	
ab8aeb64d7c279bb0fcef159a109ef2f1c4201c0730da008b7c081eb428fff83ad0722c91452627b6893fdd89c5c92ae8292c3e247c65285ca91dfb4ff265a24	common_voice_th_23655081.mp3	เขาวางหนังสือ	2	1				th	
ab8aeb64d7c279bb0fcef159a109ef2f1c4201c0730da008b7c081eb428fff83ad0722c91452627b6893fdd89c5c92ae8292c3e247c65285ca91dfb4ff265a24	common_voice_th_23655083.mp3	ปัจจุบันนี้ชาวสวนทุเรียนนิยมขายทุเรียนผ่านทางเครือข่ายสังคมออนไลน์	2	0				th	
ab8aeb64d7c279bb0fcef159a109ef2f1c4201c0730da008b7c081eb428fff83ad0722c91452627b6893fdd89c5c92ae8292c3e247c65285ca91dfb4ff265a24	common_voice_th_23655085.mp3	ไม่ทราบว่าเป็นคำตอบ	2	1				th	
c745f7bd8da0f93be816668c0d3a48037a2bb55ea22dcf78da9c2f99bf0f7a00e770d94aac8520806c9b806887d7eb73aac7699ec3c7f42d0ae65a19d25b338b	common_voice_th_23668311.mp3	แมวสีสวาดจับหนูตัวใหญ่ได้	2	0				th	
c745f7bd8da0f93be816668c0d3a48037a2bb55ea22dcf78da9c2f99bf0f7a00e770d94aac8520806c9b806887d7eb73aac7699ec3c7f42d0ae65a19d25b338b	common_voice_th_23668312.mp3	ฉันแค่แตะโทรศัพท์ แต่หน้าจอก็แตก	2	0				th	
c745f7bd8da0f93be816668c0d3a48037a2bb55ea22dcf78da9c2f99bf0f7a00e770d94aac8520806c9b806887d7eb73aac7699ec3c7f42d0ae65a19d25b338b	common_voice_th_23668313.mp3	ถ้าพูดให้ดูเบาลงคือข่าวดูน่าหวาดกลัว	2	0				th	
d789d676ddaddc37025ee110438f01a343c33fca0f7ef180f9572d8849310d482b66e2136ffa14772cf97070cce4a0da343117e2876e0789128e0145053011ef	common_voice_th_23655786.mp3	ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้	2	0				th	
d789d676ddaddc37025ee110438f01a343c33fca0f7ef180f9572d8849310d482b66e2136ffa14772cf97070cce4a0da343117e2876e0789128e0145053011ef	common_voice_th_23655787.mp3	ฉันมารับของที่ได้รับวันนี้	2	0				th	
d789d676ddaddc37025ee110438f01a343c33fca0f7ef180f9572d8849310d482b66e2136ffa14772cf97070cce4a0da343117e2876e0789128e0145053011ef	common_voice_th_23655789.mp3	ค้นหาต่อเนื่องเป็นเวลาห้าวัน	2	0				th	
e412997d8eddad7179e255d7670006bbffb61a2550b995ed806eed98b2eebc591a93dea53ed4e89df3c73922e27e3211dd35852c677fe8fef6eb7ac1e479f76d	common_voice_th_23669475.mp3	เธอวางมันลงในรถรับจ้างและรอคอยอยู่ที่ทางเข้า	2	0	thirties	female		th	
e412997d8eddad7179e255d7670006bbffb61a2550b995ed806eed98b2eebc591a93dea53ed4e89df3c73922e27e3211dd35852c677fe8fef6eb7ac1e479f76d	common_voice_th_23669476.mp3	ทุกคนเคยได้ยินปัญหาของไก่และไข่	2	0	thirties	female		th	
e412997d8eddad7179e255d7670006bbffb61a2550b995ed806eed98b2eebc591a93dea53ed4e89df3c73922e27e3211dd35852c677fe8fef6eb7ac1e479f76d	common_voice_th_23669477.mp3	หล่อนอยากจะไปกับฉันไหม?	2	0	thirties	female		th	
1bbc157f4c203cf4eb176b91ca9a5b40c7e48279cae4305d9868aca0a427deda5b79d5499370df941da98d6d4c69d4b2e2e28c04b5d27b877dfc77d24f7937db	common_voice_th_23656413.mp3	ฉันเห็นอกเห็นใจกับสิ่งของ	2	0				th	
1bbc157f4c203cf4eb176b91ca9a5b40c7e48279cae4305d9868aca0a427deda5b79d5499370df941da98d6d4c69d4b2e2e28c04b5d27b877dfc77d24f7937db	common_voice_th_23656414.mp3	เอาล่ะ เดินหน้าไปกับมัน	2	0				th	
1bbc157f4c203cf4eb176b91ca9a5b40c7e48279cae4305d9868aca0a427deda5b79d5499370df941da98d6d4c69d4b2e2e28c04b5d27b877dfc77d24f7937db	common_voice_th_23656415.mp3	คุณพ่อท่านสงสารผม	2	0				th	
1bbc157f4c203cf4eb176b91ca9a5b40c7e48279cae4305d9868aca0a427deda5b79d5499370df941da98d6d4c69d4b2e2e28c04b5d27b877dfc77d24f7937db	common_voice_th_23656416.mp3	เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?	2	0				th	
1e51d0427693dda4762958f78c7f6e30b45444e8d3a8ad13b7a859ad709c6428f15a421f0d5267cc6849cd5c31ec0a6c4f3bd652f11c8eb0429ad546cbe38150	common_voice_th_23655746.mp3	มันปราศจากน้ำตาลมั้ย	2	0				th	
1e51d0427693dda4762958f78c7f6e30b45444e8d3a8ad13b7a859ad709c6428f15a421f0d5267cc6849cd5c31ec0a6c4f3bd652f11c8eb0429ad546cbe38150	common_voice_th_23655747.mp3	ฉันจำหญิงสาวคนนั้นได้ดี	2	0				th	
1e51d0427693dda4762958f78c7f6e30b45444e8d3a8ad13b7a859ad709c6428f15a421f0d5267cc6849cd5c31ec0a6c4f3bd652f11c8eb0429ad546cbe38150	common_voice_th_23655748.mp3	วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง	2	1				th	
1e51d0427693dda4762958f78c7f6e30b45444e8d3a8ad13b7a859ad709c6428f15a421f0d5267cc6849cd5c31ec0a6c4f3bd652f11c8eb0429ad546cbe38150	common_voice_th_23655749.mp3	น้ำตาไหลลงมาที่หน้าของโดโรธี	2	0				th	
2c124f53c09762566371393680fc3ac7d2e8994f5ba7701cc06d3c9e85faeeac49e65f415a52b8adec4eadf457084ab90897bb404528a7d0067493ce8a006864	common_voice_th_23656060.mp3	บทกวีคือการยืนยันชีวิต	2	0				th	
2c124f53c09762566371393680fc3ac7d2e8994f5ba7701cc06d3c9e85faeeac49e65f415a52b8adec4eadf457084ab90897bb404528a7d0067493ce8a006864	common_voice_th_23656062.mp3	คุณครูให้การบ้านนักเรียน	2	0				th	
2c124f53c09762566371393680fc3ac7d2e8994f5ba7701cc06d3c9e85faeeac49e65f415a52b8adec4eadf457084ab90897bb404528a7d0067493ce8a006864	common_voice_th_23656063.mp3	ถอนหายใจสองสามขัอ	2	0				th	
2c124f53c09762566371393680fc3ac7d2e8994f5ba7701cc06d3c9e85faeeac49e65f415a52b8adec4eadf457084ab90897bb404528a7d0067493ce8a006864	common_voice_th_23656064.mp3	ฉันนึกภาพไม่ออก	2	0				th	
3aa4d2377d705ba90ee625adb5a8aa282bac9b1023b83c3d321caa5e52a628aea598a8be5f48092f6a1096edad7d9f1a6d51ebf9d678e993a17adf40e49aea57	common_voice_th_23654925.mp3	การจดจำและการสร้างใหม่	2	0				th	
3aa4d2377d705ba90ee625adb5a8aa282bac9b1023b83c3d321caa5e52a628aea598a8be5f48092f6a1096edad7d9f1a6d51ebf9d678e993a17adf40e49aea57	common_voice_th_23654926.mp3	โฆษณาคริสต์มาสของจอร์นเลวิสเป็นที่นิยมอย่างมาก	2	0				th	
3aa4d2377d705ba90ee625adb5a8aa282bac9b1023b83c3d321caa5e52a628aea598a8be5f48092f6a1096edad7d9f1a6d51ebf9d678e993a17adf40e49aea57	common_voice_th_23654927.mp3	พ่อของฉันขับรถฟอร์ดคอร์ติน่าในสมัยของเขา	2	0				th	
3aa4d2377d705ba90ee625adb5a8aa282bac9b1023b83c3d321caa5e52a628aea598a8be5f48092f6a1096edad7d9f1a6d51ebf9d678e993a17adf40e49aea57	common_voice_th_23654928.mp3	รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวศ	2	0				th	
41066bace47a15f407dfaf841d6b4caac76a678db2bd8b7ecffd1442c7d396372b7aa5781ac81ca97cdf709649b500b7558892d25050abedf2f93586fe18e523	common_voice_th_23655656.mp3	ในทะเลทรายตะวันออกจะร้อนน้อยกว่า	2	1	thirties	male		th	
41066bace47a15f407dfaf841d6b4caac76a678db2bd8b7ecffd1442c7d396372b7aa5781ac81ca97cdf709649b500b7558892d25050abedf2f93586fe18e523	common_voice_th_23655658.mp3	กว่าจะผ่านอุปสรรคไปได้ก็ใช้เวลาสองวัน	2	0	thirties	male		th	
41066bace47a15f407dfaf841d6b4caac76a678db2bd8b7ecffd1442c7d396372b7aa5781ac81ca97cdf709649b500b7558892d25050abedf2f93586fe18e523	common_voice_th_23655659.mp3	ลีกวนยู เป็นนายกรัฐมนตรีคนแรกของสิงคโปร์	2	1	thirties	male		th	
41066bace47a15f407dfaf841d6b4caac76a678db2bd8b7ecffd1442c7d396372b7aa5781ac81ca97cdf709649b500b7558892d25050abedf2f93586fe18e523	common_voice_th_23655660.mp3	ในวันวาเลนไทน์ปีนี้พ่อค้าคือคนที่ยิ้มมากที่สุด	2	0	thirties	male		th	
5e5a489d057b4724cf4af5af27af4c907b601d40c9dc145f0bb31e524103658ae76a3d01d802e77224564b40ef3f1c473fd3693c837b5005a378f660ddaaafe2	common_voice_th_23655151.mp3	เราต้องอยู่กับพวกเขาเป็นเดือน	2	0				th	
5e5a489d057b4724cf4af5af27af4c907b601d40c9dc145f0bb31e524103658ae76a3d01d802e77224564b40ef3f1c473fd3693c837b5005a378f660ddaaafe2	common_voice_th_23655152.mp3	เราได้ไปเที่ยวร้านเหล้าที่แต่งร้านได้น่ารักสวยเก๋ ในนิวส์ฟอเรสต์	2	0				th	
5e5a489d057b4724cf4af5af27af4c907b601d40c9dc145f0bb31e524103658ae76a3d01d802e77224564b40ef3f1c473fd3693c837b5005a378f660ddaaafe2	common_voice_th_23655153.mp3	ฉันทำที่ครอบหูฟังหาย	2	0				th	
5e5a489d057b4724cf4af5af27af4c907b601d40c9dc145f0bb31e524103658ae76a3d01d802e77224564b40ef3f1c473fd3693c837b5005a378f660ddaaafe2	common_voice_th_23655154.mp3	คุณต้องทิ้งขยะลงในถังขยะ	2	0				th	
9df3f05c4f99652689e5bce222ab26ea3720d647d9670e9a8f42673e8847fc3d30a932b3167296fc5458d658bdc69d21cd9374ea4d3bd2edbf60baed5ace676a	common_voice_th_23660108.mp3	เอาล่ะ มันไม่ใช่ธุระกงการอะไรของคุณ	2	0				th	
9df3f05c4f99652689e5bce222ab26ea3720d647d9670e9a8f42673e8847fc3d30a932b3167296fc5458d658bdc69d21cd9374ea4d3bd2edbf60baed5ace676a	common_voice_th_23660109.mp3	เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง	2	0				th	
9df3f05c4f99652689e5bce222ab26ea3720d647d9670e9a8f42673e8847fc3d30a932b3167296fc5458d658bdc69d21cd9374ea4d3bd2edbf60baed5ace676a	common_voice_th_23660111.mp3	นี่คุณเซอร์ไพรส์ฉันหรอ	2	0				th	
9df3f05c4f99652689e5bce222ab26ea3720d647d9670e9a8f42673e8847fc3d30a932b3167296fc5458d658bdc69d21cd9374ea4d3bd2edbf60baed5ace676a	common_voice_th_23660112.mp3	สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง	2	0				th	
b80b29ee29a62a4c0d013b8afdaccc86a0430f6700868c817c29637512d9519878e31d6571f2f1ecfdb3ed0ec68faf9d2c9dc3a04a65ae59e5d918acbfe7feec	common_voice_th_23655672.mp3	เขาถูกต่อย	2	0				th	
b80b29ee29a62a4c0d013b8afdaccc86a0430f6700868c817c29637512d9519878e31d6571f2f1ecfdb3ed0ec68faf9d2c9dc3a04a65ae59e5d918acbfe7feec	common_voice_th_23655673.mp3	การฆาตกรรมเป็นอย่างไร	2	0				th	
b80b29ee29a62a4c0d013b8afdaccc86a0430f6700868c817c29637512d9519878e31d6571f2f1ecfdb3ed0ec68faf9d2c9dc3a04a65ae59e5d918acbfe7feec	common_voice_th_23655674.mp3	เธอเป็นแฟนตัวยงของเพลงลูกทุ่ง	2	0				th	
b80b29ee29a62a4c0d013b8afdaccc86a0430f6700868c817c29637512d9519878e31d6571f2f1ecfdb3ed0ec68faf9d2c9dc3a04a65ae59e5d918acbfe7feec	common_voice_th_23655675.mp3	แน่นอนอยู่แล้วว่าหลีกเลี่ยงไม่ได้	2	0				th	
baf0ef87eeecf0f292e05f2c03be8e278b52924f7c400f134ebfb3e7538b5dbf6f6c65b8a61af449950ddc9de39bc982f21ac4b8516a0d94c2328aa5d637b350	common_voice_th_23655721.mp3	ความรับผิดชอบของดวงจันทร์ต่อโลกคือ การดูแลกระแสน้ำ	2	1	twenties	male		th	
baf0ef87eeecf0f292e05f2c03be8e278b52924f7c400f134ebfb3e7538b5dbf6f6c65b8a61af449950ddc9de39bc982f21ac4b8516a0d94c2328aa5d637b350	common_voice_th_23655722.mp3	ทนายความของฉันจะอยู่ที่นี่ตอนนี้พื่อปกป้องทรัพย์สิน	2	1	twenties	male		th	
baf0ef87eeecf0f292e05f2c03be8e278b52924f7c400f134ebfb3e7538b5dbf6f6c65b8a61af449950ddc9de39bc982f21ac4b8516a0d94c2328aa5d637b350	common_voice_th_23655723.mp3	บางทีการตัดคำแม่นยำที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร	2	0	twenties	male		th	
baf0ef87eeecf0f292e05f2c03be8e278b52924f7c400f134ebfb3e7538b5dbf6f6c65b8a61af449950ddc9de39bc982f21ac4b8516a0d94c2328aa5d637b350	common_voice_th_23655725.mp3	โปรแกรมกำลังทำงานอยู่	2	0	twenties	male		th	
c0cf3392cf31e6307cec3342f32cf82fb8e4fbcea23c269c98593a4c76f4da73d277168afa591363049681aa805fce0e9bb8f38b736845d2d31da61bc90a91f7	common_voice_th_23668732.mp3	หนูแดงกินอะไร	2	0				th	
c0cf3392cf31e6307cec3342f32cf82fb8e4fbcea23c269c98593a4c76f4da73d277168afa591363049681aa805fce0e9bb8f38b736845d2d31da61bc90a91f7	common_voice_th_23668735.mp3	ฉันอุทิศตนเพื่อมัน	2	0				th	
c0cf3392cf31e6307cec3342f32cf82fb8e4fbcea23c269c98593a4c76f4da73d277168afa591363049681aa805fce0e9bb8f38b736845d2d31da61bc90a91f7	common_voice_th_23668738.mp3	กรุณาตรวจสอบตะกร้าของคุณถูกต้องก่อนที่จะคลิกซื้อ	2	0				th	
c0cf3392cf31e6307cec3342f32cf82fb8e4fbcea23c269c98593a4c76f4da73d277168afa591363049681aa805fce0e9bb8f38b736845d2d31da61bc90a91f7	common_voice_th_23668739.mp3	จิงโจ้กระโดดเสียงดัง	2	0				th	
d64f45dfa6fdd072b384653b92b683ca6f4eee9c2818568452cf7b4eddebc18f8906a533c5dd9d165f67601bc8d85c10ffe011ecb726ecff2626ec02fee8f676	common_voice_th_23654650.mp3	คำคมภาษาอังกฤษวันนี้	2	0				th	
d64f45dfa6fdd072b384653b92b683ca6f4eee9c2818568452cf7b4eddebc18f8906a533c5dd9d165f67601bc8d85c10ffe011ecb726ecff2626ec02fee8f676	common_voice_th_23654651.mp3	งานดีไซน์นี้น่าจะแพงเกินไป	2	0				th	
d64f45dfa6fdd072b384653b92b683ca6f4eee9c2818568452cf7b4eddebc18f8906a533c5dd9d165f67601bc8d85c10ffe011ecb726ecff2626ec02fee8f676	common_voice_th_23654652.mp3	เขาควรพิจารณาว่ามันรวมอยู่ในค่าเช่าแล้ว	2	0				th	
d64f45dfa6fdd072b384653b92b683ca6f4eee9c2818568452cf7b4eddebc18f8906a533c5dd9d165f67601bc8d85c10ffe011ecb726ecff2626ec02fee8f676	common_voice_th_23654653.mp3	มันคงจะดีกว่านี้ถ้าฝนตกน้อยลง	2	1				th	
d808ce6dd91332d19ae4bf4ae5da890612d1dd7b0006a0bc3969e23aadd9d374cd50e9154ca4d8f4d7406180ee5b050984b4fd8fa0a4a7184854f83db9a2f7e0	common_voice_th_23656252.mp3	ฉันอาจจะตายทั้งชีวิตในทุ่งนาของชาวนา	2	0				th	
d808ce6dd91332d19ae4bf4ae5da890612d1dd7b0006a0bc3969e23aadd9d374cd50e9154ca4d8f4d7406180ee5b050984b4fd8fa0a4a7184854f83db9a2f7e0	common_voice_th_23656254.mp3	ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี	2	0				th	
d808ce6dd91332d19ae4bf4ae5da890612d1dd7b0006a0bc3969e23aadd9d374cd50e9154ca4d8f4d7406180ee5b050984b4fd8fa0a4a7184854f83db9a2f7e0	common_voice_th_23656255.mp3	เขาได้รับการแนะนำจากโรงพยาบาล	2	0				th	
d808ce6dd91332d19ae4bf4ae5da890612d1dd7b0006a0bc3969e23aadd9d374cd50e9154ca4d8f4d7406180ee5b050984b4fd8fa0a4a7184854f83db9a2f7e0	common_voice_th_23656256.mp3	ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที	2	0				th	
d9100fab4e7164f2618e13c4338e1731ca51d1795d954b2edff1aa60531c4f934c95f287b26f55421f6c29c74e79766f5ea1a8439145509a1f1c191beb959a72	common_voice_th_23662237.mp3	คุณจำเป็นต้องยืนยันการคัดค้าน	2	0				th	
d9100fab4e7164f2618e13c4338e1731ca51d1795d954b2edff1aa60531c4f934c95f287b26f55421f6c29c74e79766f5ea1a8439145509a1f1c191beb959a72	common_voice_th_23662238.mp3	เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ!	2	0				th	
d9100fab4e7164f2618e13c4338e1731ca51d1795d954b2edff1aa60531c4f934c95f287b26f55421f6c29c74e79766f5ea1a8439145509a1f1c191beb959a72	common_voice_th_23662239.mp3	ภายนอกเขารักษาความสงบและรอยยิ้ม	2	0				th	
d9100fab4e7164f2618e13c4338e1731ca51d1795d954b2edff1aa60531c4f934c95f287b26f55421f6c29c74e79766f5ea1a8439145509a1f1c191beb959a72	common_voice_th_23662240.mp3	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด	2	0				th	
0bb7048c90a1ca7d46b6da417e00e01a585f1392a2732cdabc6d69a074045845cab33eff3d987b753caabcc8810128d292f7add38f2996e7a99295c661ef092a	common_voice_th_23665995.mp3	คุณหมายความว่าจะทำอะไร	2	0				th	
0bb7048c90a1ca7d46b6da417e00e01a585f1392a2732cdabc6d69a074045845cab33eff3d987b753caabcc8810128d292f7add38f2996e7a99295c661ef092a	common_voice_th_23665996.mp3	เธออยากดื่มน้ำมะนาวสักหน่อย	2	0				th	
0bb7048c90a1ca7d46b6da417e00e01a585f1392a2732cdabc6d69a074045845cab33eff3d987b753caabcc8810128d292f7add38f2996e7a99295c661ef092a	common_voice_th_23665997.mp3	ฝนตก	2	0				th	
0bb7048c90a1ca7d46b6da417e00e01a585f1392a2732cdabc6d69a074045845cab33eff3d987b753caabcc8810128d292f7add38f2996e7a99295c661ef092a	common_voice_th_23665998.mp3	จากนั้นเดินกลับบ้าน	2	0				th	
0bb7048c90a1ca7d46b6da417e00e01a585f1392a2732cdabc6d69a074045845cab33eff3d987b753caabcc8810128d292f7add38f2996e7a99295c661ef092a	common_voice_th_23665999.mp3	มด วนิดา ตันติวิทยาพิทักษ์ อดีตที่ปรึกษาสมัชชาคนจน ซึ่งเสียเสียชีวิตแล้วด้วยโรคมะเร็งในวัย ห้าสิบสอง ปี	2	0				th	
1de7ce3030369d2d1007d89c904f9faa15f2b31dd2acc6ee0f97d92727fb11be9d62128087cbe5650f90f7239b24cbec0b7437d1ff38fd0d22cd88435acc1ee2	common_voice_th_23658061.mp3	ภาคคอมพิวเตอร์มีสองสาขา คือ สาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ	2	0				th	
1de7ce3030369d2d1007d89c904f9faa15f2b31dd2acc6ee0f97d92727fb11be9d62128087cbe5650f90f7239b24cbec0b7437d1ff38fd0d22cd88435acc1ee2	common_voice_th_23658062.mp3	เอาล่ ขอดูหน่อยสิ	2	0				th	
1de7ce3030369d2d1007d89c904f9faa15f2b31dd2acc6ee0f97d92727fb11be9d62128087cbe5650f90f7239b24cbec0b7437d1ff38fd0d22cd88435acc1ee2	common_voice_th_23658063.mp3	เช่นเดียวกับกฎของหัวแม่มือ	2	0				th	
1de7ce3030369d2d1007d89c904f9faa15f2b31dd2acc6ee0f97d92727fb11be9d62128087cbe5650f90f7239b24cbec0b7437d1ff38fd0d22cd88435acc1ee2	common_voice_th_23658064.mp3	ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน	2	0				th	
1de7ce3030369d2d1007d89c904f9faa15f2b31dd2acc6ee0f97d92727fb11be9d62128087cbe5650f90f7239b24cbec0b7437d1ff38fd0d22cd88435acc1ee2	common_voice_th_23658065.mp3	ฉันมีอาการไอเจ็บหน้าอกทั้งคืน	2	0				th	
26076135828339cc20bfe58939ee70a6df463dd73e1c6d7fa2b45991c1e4ed99f8378f02d802bdfa24496405fc0efb05a220d82ddccc999792ecba3428bcefc9	common_voice_th_23668316.mp3	ฉันไม่สงสัย	2	0				th	
26076135828339cc20bfe58939ee70a6df463dd73e1c6d7fa2b45991c1e4ed99f8378f02d802bdfa24496405fc0efb05a220d82ddccc999792ecba3428bcefc9	common_voice_th_23668317.mp3	มันเกิดขึ้นบ่อยแค่ไหน?	2	0				th	
26076135828339cc20bfe58939ee70a6df463dd73e1c6d7fa2b45991c1e4ed99f8378f02d802bdfa24496405fc0efb05a220d82ddccc999792ecba3428bcefc9	common_voice_th_23668318.mp3	พยายามหน่อย	2	0				th	
26076135828339cc20bfe58939ee70a6df463dd73e1c6d7fa2b45991c1e4ed99f8378f02d802bdfa24496405fc0efb05a220d82ddccc999792ecba3428bcefc9	common_voice_th_23668319.mp3	ให้เข้าถึงผู้ชมผ่านรูปแบบหนังสั้น	2	0				th	
26076135828339cc20bfe58939ee70a6df463dd73e1c6d7fa2b45991c1e4ed99f8378f02d802bdfa24496405fc0efb05a220d82ddccc999792ecba3428bcefc9	common_voice_th_23668320.mp3	มีอะไรรึเปล่า ดาเลีย	2	0				th	
2d93c5f6ade92997d959ad5d1ddc2c9aefffb2079af6d6bc7e228415af197a61bf5ca3275639000a611a4171c6e723933c422a5e91e5e2c568e21fc9088f495a	common_voice_th_23658051.mp3	เธอกำลังลับมีดที่ใช้มานานแล้ว	2	0				th	
2d93c5f6ade92997d959ad5d1ddc2c9aefffb2079af6d6bc7e228415af197a61bf5ca3275639000a611a4171c6e723933c422a5e91e5e2c568e21fc9088f495a	common_voice_th_23658052.mp3	ความรู้เป็นทรัพย์อันประเสริฐ	2	0				th	
2d93c5f6ade92997d959ad5d1ddc2c9aefffb2079af6d6bc7e228415af197a61bf5ca3275639000a611a4171c6e723933c422a5e91e5e2c568e21fc9088f495a	common_voice_th_23658053.mp3	เกิดอะไรขึ้นกับคุณ?	2	0				th	
2d93c5f6ade92997d959ad5d1ddc2c9aefffb2079af6d6bc7e228415af197a61bf5ca3275639000a611a4171c6e723933c422a5e91e5e2c568e21fc9088f495a	common_voice_th_23658054.mp3	มีร้านอาหารแถวนี้ไหม?	2	0				th	
2d93c5f6ade92997d959ad5d1ddc2c9aefffb2079af6d6bc7e228415af197a61bf5ca3275639000a611a4171c6e723933c422a5e91e5e2c568e21fc9088f495a	common_voice_th_23658055.mp3	ผมเป็นนักศึกษา	2	0				th	
2e1254cfbaf3797fbd7f3babcf4701c7128892990badbf8e0a30c5f6ea035ae02b0f20e6d7baec5b37250e164a11c7d37685548da93706c9fda309b6d72a40df	common_voice_th_23666110.mp3	พิล คุณทำ ใช่ไหม?	2	0				th	
2e1254cfbaf3797fbd7f3babcf4701c7128892990badbf8e0a30c5f6ea035ae02b0f20e6d7baec5b37250e164a11c7d37685548da93706c9fda309b6d72a40df	common_voice_th_23666111.mp3	นักดำน้ำพบศพในทะเลสาบ	2	1				th	
2e1254cfbaf3797fbd7f3babcf4701c7128892990badbf8e0a30c5f6ea035ae02b0f20e6d7baec5b37250e164a11c7d37685548da93706c9fda309b6d72a40df	common_voice_th_23666113.mp3	ฉันไม่มีเงินเหลืออยู่เลย	2	0				th	
2e1254cfbaf3797fbd7f3babcf4701c7128892990badbf8e0a30c5f6ea035ae02b0f20e6d7baec5b37250e164a11c7d37685548da93706c9fda309b6d72a40df	common_voice_th_23666118.mp3	เสียงล้อลั่นดังเอี๊ยด และทำให้ดังไปถึงข้างในหูพวกเขา	2	0				th	
